id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,cleaned_text,word_count
9bb5e5880e8fb28b,"July 2011 (UTC)
OK, since the IP is back to deluging the talkpage with threads, I'm going to take his conspicuous silence here as a refusal to address or correct his apparent misstatement, and adjust my interactions with him accordingly. '''''' Talk 23:36, 9",0,0,0,0,0,0,"July 2011 (UTC) OK, since the IP is back to deluging the talkpage with threads, I'm going to take his conspicuous silence here as a refusal to address or correct his apparent misstatement, and adjust my interactions with him accordingly. '''''' Talk 23:36, 9",44
2f4bfc687ced1da4,Nepenthessss needs to suck my fucking dick,1,0,1,0,1,0,Nepenthessss needs to suck my fucking dick,7
957c327ace7d9896,how can it be almost certain when it has been CONFIRMED.  Just fuck off,1,0,1,0,1,0,how can it be almost certain when it has been CONFIRMED. Just fuck off,14
cb70209379caedae,I'M NOT BLOCKED BEACAUSE I DID NOT DO ANYTHING BUT MAKE A PAGE,0,0,0,0,0,0,I'M NOT BLOCKED BEACAUSE I DID NOT DO ANYTHING BUT MAKE A PAGE,13
91addded21c99db9,"What the fuck. Really? Blackmetalbaz comes to MY talk page, provoces me, and I am blocked from editing? Wikipedia is run by fucking retards. Go fuck yourself, I'm out.",1,0,1,0,1,0,"What the fuck. Really? Blackmetalbaz comes to MY talk page, provoces me, and I am blocked from editing? Wikipedia is run by fucking retards. Go fuck yourself, I'm out.",29
3088bf20bdacda12,"well then don't 

undo other people's edits when you clearly don't know what you're talking about! you made a right cunt of that one mate!",0,0,0,0,0,0,well then don't undo other people's edits when you clearly don't know what you're talking about! you made a right cunt of that one mate!,25
0a9297f5b26683f4,"The user whos uplaed the images was user:CanadianDude1, is new to wikipedia.",0,0,0,0,0,0,"The user whos uplaed the images was user:CanadianDude1, is new to wikipedia.",12
f2aec90ccdfdcc2a,"Fair use rationale for Image:Speak&Spell; DepecheMode AlbumCover.jpg

:Image:Speak&Spell; DepecheMode AlbumCover.jpg is being used on this article. I notice the image page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in this Wikipedia article constitutes fair use. In addition to the boilerplate fair use template, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use.

Please go to the image description page and edit it to include a fair use rationale. Using one of the templates at Wikipedia:Fair use rationale guideline is an easy way to insure that your image is in compliance with Wikipedia policy, but remember that you must complete the template. Do not simply insert a blank template on an image page.

If there is  other fair use media, consider checking that you have specified the fair use rationale on the other images used on this page.  Note that any fair use images uploaded after 4 May, 2006, and lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.",0,0,0,0,0,0,"Fair use rationale for Image:Speak&Spell; DepecheMode AlbumCover.jpg :Image:Speak&Spell; DepecheMode AlbumCover.jpg is being used on this article. I notice the image page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in this Wikipedia article constitutes fair use. In addition to the boilerplate fair use template, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use. Please go to the image description page and edit it to include a fair use rationale. Using one of the templates at Wikipedia:Fair use rationale guideline is an easy way to insure that your image is in compliance with Wikipedia policy, but remember that you must complete the template. Do not simply insert a blank template on an image page. If there is other fair use media, consider checking that you have specified the fair use rationale on the other images used on this page. Note that any fair use images uploaded after 4 May, 2006, and lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.",220
20d92d60f69d3ef4,"I ghLOOOOOOV
E GGAAYY PPEEooPPLLEE !!!!!!!! CUZ IM GAY",1,0,0,0,0,0,I ghLOOOOOOV E GGAAYY PPEEooPPLLEE !!!!!!!! CUZ IM GAY,9
c18e6d5845e02080,"To user Dekimasu 

if you can change Syrian city name i will change japan names don't fight with me",0,0,0,0,0,0,To user Dekimasu if you can change Syrian city name i will change japan names don't fight with me,19
124b1d7e68057f21,"""
Given the recent talk page comment I think we ought to prioritise replace the IMDB citations.  Corbett """,0,0,0,0,0,0,""" Given the recent talk page comment I think we ought to prioritise replace the IMDB citations. Corbett """,19
7d4471520eaa8399,"WIKIPEDIA AT IT'S FINEST:

99.141.246.39 I want you to cry me a river, build a bridge and get the fuck over it.   Bits andPieces",1,0,1,0,0,0,"WIKIPEDIA AT IT'S FINEST: I want you to cry me a river, build a bridge and get the fuck over it. Bits andPieces",23
2fceaf957b35c7c6,"Notice 
Hello.  This message is being sent to inform you that most people don't like you. We would like to suggest that you try to be a better person. This may include, but not limited to, suicide, teh, and, possibly, reading links that don't exist on wikipedia. You know. The ones written in red? Bottom line: be a better person.",0,0,0,0,0,0,"Notice Hello. This message is being sent to inform you that most people don't like you. We would like to suggest that you try to be a better person. This may include, but not limited to, suicide, teh, and, possibly, reading links that don't exist on wikipedia. You know. The ones written in red? Bottom line: be a better person.",60
027f5636611a352f,the most subtle questions they possibly could.,0,0,0,0,0,0,the most subtle questions they possibly could.,7
337e78888f8de1c1,"""
 What the fuck are you talking about? I removed nothing. I merely pointed out that the claim that the germans called this program the """"Woofan SS"""" was false with a """"dubious"""" tag and explained on the talk page. No source says that. I presume the problem is that this website by many people whose grasp of written English is poor.""",1,0,1,0,0,0,""" What the fuck are you talking about? I removed nothing. I merely pointed out that the claim that the germans called this program the """"Woofan SS"""" was false with a """"dubious"""" tag and explained on the talk page. No source says that. I presume the problem is that this website by many people whose grasp of written English is poor.""",61
9a503b1ab163ff76,"Disamb page name 

I'm going to move this page to Ben Cunningham (activist) to disamb him from the footballer.  If someone who knows his story better thinks the page should be named something else, like Ben Cunningham (investor) or Ben Cunningham (anti-tax activist) then be bold.",0,0,0,0,0,0,"Disamb page name I'm going to move this page to Ben Cunningham (activist) to disamb him from the footballer. If someone who knows his story better thinks the page should be named something else, like Ben Cunningham (investor) or Ben Cunningham (anti-tax activist) then be bold.",46
e7c9a6e6f7b9659a,"The person who closed that discussion left open the possibility of reopening it, as a general discussion or article-by-article.  So, I might just do that, which is what the pro-diacritics crowd has done repeatedly.",0,0,0,0,0,0,"The person who closed that discussion left open the possibility of reopening it, as a general discussion or article-by-article. So, I might just do that, which is what the pro-diacritics crowd has done repeatedly.",34
c9e28d9f100304e1,"Vandalizing Macedonian towns 

Glenn, first of all the Freestylefrappe is not TERSELY saying, he has already blocked me without any warning. Have you seen his version of Kumanovo article? He is talking only about murdering, blood, terrorism and nothing about the city normal life. Of course, there were moments in the Kumanovo’s history when a terrorist attacks took place, but Kumanovo is most of the time a quiet ordinary Macedonian town that doesn’t deserve such descriptions. It is the same as if you write an article about London not mentioning St Paul’s catedral, Westminster, Tower bridge.. and writing only about recent terrorist attacks in the London underground. Talking about copyvios, I noticed that FreeStyleFrappe is using text written by Christopher Deliso You can check that on: http://www.serbianna.com/columns/deliso/ http://www.popovashapka.com/terrorist_bombing_in_kumanovo.htm

Are you sure he has permit for doing that? Of course, I will not stay calm until he stops vandalizing the Macedonian towns.",0,0,0,0,0,0,"Vandalizing Macedonian towns Glenn, first of all the Freestylefrappe is not TERSELY saying, he has already blocked me without any warning. Have you seen his version of Kumanovo article? He is talking only about murdering, blood, terrorism and nothing about the city normal life. Of course, there were moments in the Kumanovo’s history when a terrorist attacks took place, but Kumanovo is most of the time a quiet ordinary Macedonian town that doesn’t deserve such descriptions. It is the same as if you write an article about London not mentioning St Paul’s catedral, Westminster, Tower bridge.. and writing only about recent terrorist attacks in the London underground. Talking about copyvios, I noticed that FreeStyleFrappe is using text written by Christopher Deliso You can check that on: Are you sure he has permit for doing that? Of course, I will not stay calm until he stops vandalizing the Macedonian towns.",149
1fa876ec3e2051d0,"Zero is a valid code point, and the UTF-8 encoding of it is a NUL (`\0`) byte. An 0xC0, 0x80 sequence in a UTF-8 is an invalid overlong encoding. In fact, the overlong encoding of NUL is used as an example of a security issue from an incorrect UTF-8 implementation in the RFC.",0,0,0,0,0,0,"Zero is a valid code point, and the UTF-8 encoding of it is a NUL (`\0`) byte. An 0xC0, 0x80 sequence in a UTF-8 is an invalid overlong encoding. In fact, the overlong encoding of NUL is used as an example of a security issue from an incorrect UTF-8 implementation in the RFC.",53
4f0d6f3115a32c03,"Why are you guys reverting my edits? Im trying to cooperate with a picture of a native cherokee wedding and you revert it, i dont understand. How about some workout fatty.",1,0,0,0,0,0,"Why are you guys reverting my edits? Im trying to cooperate with a picture of a native cherokee wedding and you revert it, i dont understand. How about some workout fatty.",31
a1458f44595a85f0,"Austin, Texas 

I would like some supporters for the proposed Austin WikiProject, and you seem like a person that might support my endeavors. Check this page for more information.",0,0,0,0,0,0,"Austin, Texas I would like some supporters for the proposed Austin WikiProject, and you seem like a person that might support my endeavors. Check this page for more information.",29
89f2674e8c65368e,"Not sure how to describe this problem... 

http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/Enemies_of_the_Secret_Hide-Out

Two editors going at it tooth and nail. Not quite sure if there was someone in paticular to report this to but I knew you could help out/tell me what I need to know.",0,0,0,0,0,0,Not sure how to describe this problem... Two editors going at it tooth and nail. Not quite sure if there was someone in paticular to report this to but I knew you could help out/tell me what I need to know.,41
ccf64623a63b3b3d,"""

 Possibly unfree Image:Rachelove.jpg 
  An image that you uploaded or altered, Image:Rachelove.jpg, has been listed at Wikipedia:Possibly unfree images because its copyright status is disputed. If the image's copyright status cannot be verified, it may be deleted. Please go to its page for more information if you are interested in it not being deleted. Thank you.  """,0,0,0,0,0,0,""" Possibly unfree Image:Rachelove.jpg An image that you uploaded or altered, Image:Rachelove.jpg, has been listed at Wikipedia:Possibly unfree images because its copyright status is disputed. If the image's copyright status cannot be verified, it may be deleted. Please go to its page for more information if you are interested in it not being deleted. Thank you. """,57
976dd8dfdf4fb300,"""

I'm confident that the article meets GA standards, and generally complies with WP:MEDMOS guidelines as well. There's a bit of pathophysiology in """"Causes"""", but not enough for it to warrant a separate section. A solid effort overall; promoting now.   """,0,0,0,0,0,0,""" I'm confident that the article meets GA standards, and generally complies with WP:MEDMOS guidelines as well. There's a bit of pathophysiology in """"Causes"""", but not enough for it to warrant a separate section. A solid effort overall; promoting now. """,41
93db5f4e3c9cba21,"Mel Etitis, Are you retarded? 

What is your problem seriously!. Here are the websites that are using the image:
http://www.iranchamber.com/personalities/msadra/mulla_sadra.php
http://isl.unc.edu/ernst/cat1sub4.html
http://www.sharghnewspaper.com/830208/idea.htm
http://www.ehyaa.net/yaddasht.htm
http://shirazcity.org/shiraz/Shiraz%20Information/Famous%20People/Mulla%20Sadra%20e.htm
This photo was created in Iran and Iranian material on the net dont have proper copy right information. By your standards most images produced in Iran that are being used on wikipedia have to be deleted.",1,0,0,0,0,0,"Mel Etitis, Are you retarded? What is your problem seriously!. Here are the websites that are using the image: This photo was created in Iran and Iranian material on the net dont have proper copy right information. By your standards most images produced in Iran that are being used on wikipedia have to be deleted.",55
dcf961f807f5b808,"Welcome!

Hello, and welcome to Wikipedia. Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers: 
How to edit a page
Editing, policy, conduct, and structure tutorial
Picture tutorial
How to write a great article
Naming conventions
Manual of Style
If you're ready for the complete list of Wikipedia documentation, there's also Wikipedia:Topical index.
I hope you enjoy editing here and being a Wikipedian! By the way, you can sign your name on Talk and vote pages using three tildes, like this: ~~~. Four tildes (~~~~) produces your name and the current date. If you have any questions, see the help pages, add a question to the village pump or ask me on my Talk page. Again, welcome!

 | Talk 01:23, 24 Apr 2005 (UTC)",0,0,0,0,0,0,"Welcome! Hello, and welcome to Wikipedia. Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers: How to edit a page Editing, policy, conduct, and structure tutorial Picture tutorial How to write a great article Naming conventions Manual of Style If you're ready for the complete list of Wikipedia documentation, there's also Wikipedia:Topical index. I hope you enjoy editing here and being a Wikipedian! By the way, you can sign your name on Talk and vote pages using three tildes, like this: ~~~. Four tildes (~~~~) produces your name and the current date. If you have any questions, see the help pages, add a question to the village pump or ask me on my Talk page. Again, welcome! | Talk 01:23, 24 Apr 2005 (UTC)",138
891cb4db82ce4c9f,I've added a link to Wiktionary:first chair in case there's any future confusion.,0,0,0,0,0,0,I've added a link to Wiktionary:first chair in case there's any future confusion.,13
46e3b044fbfb6115,"Image copyright problem with Image:Bsmpsaab.jpg
 
Thanks for uploading Image:Bsmpsaab.jpg. However, the image may soon be deleted unless we can determine the copyright holder and copyright status. The Wikimedia Foundation is very careful about the images included in Wikipedia because of copyright law (see Wikipedia's Copyright policy).

The copyright holder is usually the creator, the creator's employer, or the last person who was transferred ownership rights. Copyright information on images is signified using copyright templates. The three basic license types on Wikipedia are open content, public domain, and fair use. Find the appropriate template in Wikipedia:Image copyright tags and place it on the image page like this: {{TemplateName}}.

Please signify the copyright information on any other images you have uploaded or will upload. Remember that images without this important information can be deleted by an administrator. If you have any questions, feel free to contact me, or ask them at the Media copyright questions page. Thank you. (ζ)",0,0,0,0,0,0,"Image copyright problem with Image:Bsmpsaab.jpg Thanks for uploading Image:Bsmpsaab.jpg. However, the image may soon be deleted unless we can determine the copyright holder and copyright status. The Wikimedia Foundation is very careful about the images included in Wikipedia because of copyright law (see Wikipedia's Copyright policy). The copyright holder is usually the creator, the creator's employer, or the last person who was transferred ownership rights. Copyright information on images is signified using copyright templates. The three basic license types on Wikipedia are open content, public domain, and fair use. Find the appropriate template in Wikipedia:Image copyright tags and place it on the image page like this: {{TemplateName}}. Please signify the copyright information on any other images you have uploaded or will upload. Remember that images without this important information can be deleted by an administrator. If you have any questions, feel free to contact me, or ask them at the Media copyright questions page. Thank you. (ζ)",157
ba6464a4031acdf6,You still here?  We've addressed your concerns so see you next time.,0,0,0,0,0,0,You still here? We've addressed your concerns so see you next time.,12
b519c78bc7cb4dab,"March 2008 (UTC)
___
[Image:Information.svg|25px] Please do not delete content or templates from pages on Wikipedia without explaining the valid reason for the removal in the edit summary. Your content removal does not appear constructive, and has been reverted. Please make use of the sandbox if you'd like to experiment with test edits.    
I deleted no content or templates. All my edits r explained in the edit summaries. My edits r contructive. Im not using sandbox bc Im not experimenting, Im editing. 70.108.92.126  20:33, 22",0,0,0,0,0,0,"March 2008 (UTC) ___ [Image:Information.svg|25px] Please do not delete content or templates from pages on Wikipedia without explaining the valid reason for the removal in the edit summary. Your content removal does not appear constructive, and has been reverted. Please make use of the sandbox if you'd like to experiment with test edits. I deleted no content or templates. All my edits r explained in the edit summaries. My edits r contructive. Im not using sandbox bc Im not experimenting, Im editing. 20:33, 22",84
11ba2bb62f6e62a3,"I do not believe that I was edit warring given that I was reverting edits which appeared to be bad faith. The other editor has already left a personal attack on my talk page and is continuing to make claims which are contrary to the source and refuses to cite or explain. I would consider this either repeated insertion of unsourced material or deliberately introducing factual errors, both considered vandalism or disruptive editing and are to be reverted on sight, and constitute exceptions to 3RR when being reverted. I have stopped reverting given that the editor above has expressed concern, and I had asked for reconsideration of the warning I was issued, but I do not believe that the other editor is behaving appropriately and I had issued an AIV report. Thank you. 69.155.128.40",0,0,0,0,0,0,"I do not believe that I was edit warring given that I was reverting edits which appeared to be bad faith. The other editor has already left a personal attack on my talk page and is continuing to make claims which are contrary to the source and refuses to cite or explain. I would consider this either repeated insertion of unsourced material or deliberately introducing factual errors, both considered vandalism or disruptive editing and are to be reverted on sight, and constitute exceptions to 3RR when being reverted. I have stopped reverting given that the editor above has expressed concern, and I had asked for reconsideration of the warning I was issued, but I do not believe that the other editor is behaving appropriately and I had issued an AIV report. Thank you.",133
b9da0aedc8eee551,"Avro Arrow
Hi Mr. Van Houten, I wonder if you could take a look at the Avro CF-105 Arrow discussion page. It seems to have degraded into a discussion over the relative merits of the decision to cancel the Arrow. However, there is an editor that has been compelled to take the discussion into a bizarre turn. He actually backs up his own opinion with comments from an unknown IP address that can be traced back to... him? I don't need anyone to intercede except for maybe an administrator but take a look and give me your opinion.  04:39 4 March 2007 (UTC).",0,0,0,0,0,0,"Avro Arrow Hi Mr. Van Houten, I wonder if you could take a look at the Avro CF-105 Arrow discussion page. It seems to have degraded into a discussion over the relative merits of the decision to cancel the Arrow. However, there is an editor that has been compelled to take the discussion into a bizarre turn. He actually backs up his own opinion with comments from an unknown IP address that can be traced back to... him? I don't need anyone to intercede except for maybe an administrator but take a look and give me your opinion. 04:39 4 March 2007 (UTC).",103
cebc5297158cbce8,"Oh just fuck you! when I get unblocked your ganna see some shyt, cuz I'm commin' foe you, and don't lye this is cuz I'm black, I'd get the police involved if I wasn't a nigger, you better unblock me now If you whant me ta stop being so black,",1,0,1,0,1,1,"Oh just fuck you! when I get unblocked your ganna see some shyt, cuz I'm commin' foe you, and don't lye this is cuz I'm black, I'd get the police involved if I wasn't a nigger, you better unblock me now If you whant me ta stop being so black,",50
4d1defe1ca915cc7,"""

Rpo.castro ... you're just another Kante4's alias ... there's no other vandalism besides yours, khm """"Kante4"""", nazi attitude ... You always try to divert any contribution that you dislike (Why?) to vandalism when you're wrong. Just last time you talked about """"""""DIFFERENT TOURNAMET SCHEME"""""""". It's not like every tournament, that's held every two years or so, changes their competition structure. I'm wondering how didn't you say they abolished that funny named """"presidents cup"""" which is nothing else fancy name for group losers placement playoffs. And when you lack any reason then you push your nazi button and call others vandals. Stop using other accounts to add nothing constructive in article where you obviously didnt contribute ... just removing some clearing tables. As even i wont remember in the middle of the night why and where these nationakl teams were placed trhat way against each other. few words notification like """"1-4 placement"""" """"play against each other"""" you so sold as explanation actually lacks any evidence explanation for someone just try to casually read article after few months.""",0,0,0,0,0,0,""" Rpo.castro ... you're just another Kante4's alias ... there's no other vandalism besides yours, khm """"Kante4"""", nazi attitude ... You always try to divert any contribution that you dislike (Why?) to vandalism when you're wrong. Just last time you talked about """"""""DIFFERENT TOURNAMET SCHEME"""""""". It's not like every tournament, that's held every two years or so, changes their competition structure. I'm wondering how didn't you say they abolished that funny named """"presidents cup"""" which is nothing else fancy name for group losers placement playoffs. And when you lack any reason then you push your nazi button and call others vandals. Stop using other accounts to add nothing constructive in article where you obviously didnt contribute ... just removing some clearing tables. As even i wont remember in the middle of the night why and where these nationakl teams were placed trhat way against each other. few words notification like """"1-4 placement"""" """"play against each other"""" you so sold as explanation actually lacks any evidence explanation for someone just try to casually read article after few months.""",177
a04499611f8bf398,"ok 

oh i seeeeeeeeee, but still you said i should apologise for calling him an idiot then you called me one so basically shut the fuck up...",1,0,1,0,1,0,"ok oh i seeeeeeeeee, but still you said i should apologise for calling him an idiot then you called me one so basically shut the fuck up...",27
94768f82798de227,"Cited sources? I looked in Category:Abnormal psychology and in Abnormal psychology and I didn't find any cited sources to support the inclusion of non-psychological articles in psychological categories. Category:Sexual and gender identity disorders is a sub-category of Category:Abnormal psychology. Gender identity disorder, which is listed in DSM-IV Codes, is in Category:Sexual and gender identity disorders. Related subjects and articles such as Transsexualism are not directly psychological subjects defined in DSM-IV Codes and hence don't appear to belong in either of these categories. If they did, they would belong in Category:Sexual and gender identity disorders, not Category:Abnormal psychology. The fact that a suspected sockpuppet of a permanently banned user was inserting the parent category in an apparent effort to insult and demean transgendered people doesn't make it a valid category for the articles to be in.",0,0,0,0,0,0,"Cited sources? I looked in Category:Abnormal psychology and in Abnormal psychology and I didn't find any cited sources to support the inclusion of non-psychological articles in psychological categories. Category:Sexual and gender identity disorders is a sub-category of Category:Abnormal psychology. Gender identity disorder, which is listed in DSM-IV Codes, is in Category:Sexual and gender identity disorders. Related subjects and articles such as Transsexualism are not directly psychological subjects defined in DSM-IV Codes and hence don't appear to belong in either of these categories. If they did, they would belong in Category:Sexual and gender identity disorders, not Category:Abnormal psychology. The fact that a suspected sockpuppet of a permanently banned user was inserting the parent category in an apparent effort to insult and demean transgendered people doesn't make it a valid category for the articles to be in.",135
2a3c7e30c5cd1e0b,"""

Another Armenian racist. They said in their concerts """"kill all the Turks, i can kill a Turk with my bare hands"""". Their concerts closed to Turks. They said """"Dogs and Turks not allowed"""". The reason of these things are Armenian racism. They grow up their children with racism. And without racism Armenia cannot grow. """,1,0,0,0,0,0,""" Another Armenian racist. They said in their concerts """"kill all the Turks, i can kill a Turk with my bare hands"""". Their concerts closed to Turks. They said """"Dogs and Turks not allowed"""". The reason of these things are Armenian racism. They grow up their children with racism. And without racism Armenia cannot grow. """,56
87acbae2bd7e9456,"Very nice, thanks.",0,0,0,0,0,0,"Very nice, thanks.",3
57f96299f02f5cc5,"Date formats in citations 

As per Template:Cite web and any other citation template, stop changing date formats on cites to non-ISO 8601 formats and stop wikilinking access dates in cites as you've done so in this and many other edits. ''''''",0,0,0,0,0,0,"Date formats in citations As per Template:Cite web and any other citation template, stop changing date formats on cites to non-ISO 8601 formats and stop wikilinking access dates in cites as you've done so in this and many other edits. ''''''",41
7ca226e56041e628,And your comments on this talk page are completely asinine.  Now fuck off.   Bits andPieces,1,0,1,0,1,0,And your comments on this talk page are completely asinine. Now fuck off. Bits andPieces,15
28c8655374bee2fd,"""
""""Yawn"""" - yesterday you were too intimidated to even engage in a discussion with me and today its """"yawn"""" - its not going to be long before everyone sees through your act.
What exactly do those edit summaries threaten to do - exactly! you interpret them in whatever fanciful way you want. What about the other edit summaries on the countdown? what did they mean? I've tried to discuss the issue with you and you prefered to edit war. You are an a total joke and you've abused your powers and gotten away with it - I am still trying to figure out how you have managed to teflon your way out of this when you started, escalated and created this!  """,0,0,0,0,0,0,""" """"Yawn"""" - yesterday you were too intimidated to even engage in a discussion with me and today its """"yawn"""" - its not going to be long before everyone sees through your act. What exactly do those edit summaries threaten to do - exactly! you interpret them in whatever fanciful way you want. What about the other edit summaries on the countdown? what did they mean? I've tried to discuss the issue with you and you prefered to edit war. You are an a total joke and you've abused your powers and gotten away with it - I am still trying to figure out how you have managed to teflon your way out of this when you started, escalated and created this! """,123
82c4a090410f8327,"""::Hey Nick. I just finished up some work on the """"Legacy"""" section, and then opened the A-Class Review for Derrick (here). I still plan to expand the lead a bit more, but the body is all done so I figured the review can be opened now. Cheers,   

""",0,0,0,0,0,0,"""::Hey Nick. I just finished up some work on the """"Legacy"""" section, and then opened the A-Class Review for Derrick (here). I still plan to expand the lead a bit more, but the body is all done so I figured the review can be opened now. Cheers, """,48
5f2c1f0edb677117,"""
Ah yes, I saw a reference to a """"category"""" in the discussion but was rather confused by it. That would be a pretty useless category.   """,0,0,0,0,0,0,""" Ah yes, I saw a reference to a """"category"""" in the discussion but was rather confused by it. That would be a pretty useless category. """,27
02a4e52899344a88,"MILLINOS OF HUNJAN looking at hunjan template not just me other hunjan will fight back, your concept of art bull of shit!! 86.166.250.11   tharkarn and what waste man!",1,0,0,0,0,0,"MILLINOS OF HUNJAN looking at hunjan template not just me other hunjan will fight back, your concept of art bull of shit!! tharkarn and what waste man!",27
4c36d84c502a3b6c,"""

P.S. Just in case you've forgotten your own words of yesterday, here they are: """"You've found a source which shows their sympathies, or professional view, or whatever, is not anti-abortion. It may even establish their position as pro-choice, I'm not sure - I'll have to think that one over.""""  And now you seem to be saying that I must be some kind of moron for agreeing with what you said yesterday.  Please. """,0,0,0,0,0,0,""" P.S. Just in case you've forgotten your own words of yesterday, here they are: """"You've found a source which shows their sympathies, or professional view, or whatever, is not anti-abortion. It may even establish their position as pro-choice, I'm not sure - I'll have to think that one over."""" And now you seem to be saying that I must be some kind of moron for agreeing with what you said yesterday. Please. """,74
