id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,cleaned_text,word_count
149cbdbfab478c76,"As I indicated on the other talk page for the election, I will take down any thing I want to from my our talk page, whenever I choose toespecially if the material that I remove is abusive. 01:07, 31 Jan 2005 (UTC)",0,0,0,0,0,0,"As I indicated on the other talk page for the election, I will take down any thing I want to from my our talk page, whenever I choose toespecially if the material that I remove is abusive. 01:07, 31 Jan 2005 (UTC)",42
dd68663b4ecbcf18,"""

 WP:AWC 

Very kind of you to move WP:AWC to Sharkface's mainspace. I was wondering, since he will be on a Wikibreak until mid March can you give me the barnstars, I listed on his talk page? -  Favorite Cookie 
 I'll look into it.  '''''''''' """,0,0,0,0,0,0,""" WP:AWC Very kind of you to move WP:AWC to Sharkface's mainspace. I was wondering, since he will be on a Wikibreak until mid March can you give me the barnstars, I listed on his talk page? - Favorite Cookie I'll look into it. '''''''''' """,46
a78746b1a4baa7f7,"""

I added """"(Note: Anarchism is loosely similar to Socialism in that it rejects the capitalist system, but has a number of stark differences with Socialist theories (particularly """"centrally planned"""" or """"State"""" socialism, as opposed to """"libertarian socialism""""); Most anarchists would reject being called """"Socialists"""")."""" I think, personally, that it's important to note this. If anyone disagrees, or think that I'm overspecifying, speak up ;)  18:13, 23 Sep 2004 (UTC)""",0,0,0,0,0,0,""" I added """"(Note: Anarchism is loosely similar to Socialism in that it rejects the capitalist system, but has a number of stark differences with Socialist theories (particularly """"centrally planned"""" or """"State"""" socialism, as opposed to """"libertarian socialism""""); Most anarchists would reject being called """"Socialists"""")."""" I think, personally, that it's important to note this. If anyone disagrees, or think that I'm overspecifying, speak up ;) 18:13, 23 Sep 2004 (UTC)""",70
22a6f1670f2ca51b,"""
I know what you mean, but please notice that you started reverting my every single edit. While some of you claims are true (and referencing should be better), some are straight abuse, such as revert on Minimal techno. Minimal techno is called a derivate of techno by beatport.com, and that is a quite reliable source for topic, believe it or not. Also, you could just write """"deprod"""" as a comment, not doubtful """"possible vandalism"""". As for 217.21.43.222, that's my another IP.  82.209.225.33  """,0,0,0,0,0,0,""" I know what you mean, but please notice that you started reverting my every single edit. While some of you claims are true (and referencing should be better), some are straight abuse, such as revert on Minimal techno. Minimal techno is called a derivate of techno by beatport.com, and that is a quite reliable source for topic, believe it or not. Also, you could just write """"deprod"""" as a comment, not doubtful """"possible vandalism"""". As for , that's my another IP. """,83
c90feff6fd0d63b1,the problem is official datas are hard to find online. you can contact dassault.,0,0,0,0,0,0,the problem is official datas are hard to find online. you can contact dassault.,14
90a1cfad333d7430,"Reply:  When you are a public figure, as Tommy was, you are fair game.  It is important to know the whole truth, particularly when one realizes that his next of kin have been milking his fame in death for all its worth monetarilly for some time with a web-site protraying Bolin as some sort of martyred role-model.  He was far from it.  He lived fast and hard and he died a pathetic and needless death, covered in his own vomit.  He's no role-model, he's no superhuman, and he's no mythic figure; he's not even a legend. What he is is a dead guitar player who has a splash of the big time, but couldn't handle it.",0,0,0,0,0,0,"Reply: When you are a public figure, as Tommy was, you are fair game. It is important to know the whole truth, particularly when one realizes that his next of kin have been milking his fame in death for all its worth monetarilly for some time with a web-site protraying Bolin as some sort of martyred role-model. He was far from it. He lived fast and hard and he died a pathetic and needless death, covered in his own vomit. He's no role-model, he's no superhuman, and he's no mythic figure; he's not even a legend. What he is is a dead guitar player who has a splash of the big time, but couldn't handle it.",116
363549b828311815,"""
I'm not super passionate about this particular earthquake, either, which doesn't really help. ''''''thor """,0,0,0,0,0,0,""" I'm not super passionate about this particular earthquake, either, which doesn't really help. ''''''thor """,16
93388844cdf50dc9,"""

LOL. Mathsci's existence is """"not very encouraging"""".""",0,0,0,0,0,0,""" LOL. Mathsci's existence is """"not very encouraging"""".""",8
027f5636611a352f,the most subtle questions they possibly could.,0,0,0,0,0,0,the most subtle questions they possibly could.,7
585c0ecbdbbd6273,"Personal Attacks
Fuck!!! (*Punch at ClueBot NG*) 32.210.212.23",1,0,1,0,0,0,Personal Attacks Fuck!!! (*Punch at ClueBot NG*),7
ccf64623a63b3b3d,"""

 Possibly unfree Image:Rachelove.jpg 
  An image that you uploaded or altered, Image:Rachelove.jpg, has been listed at Wikipedia:Possibly unfree images because its copyright status is disputed. If the image's copyright status cannot be verified, it may be deleted. Please go to its page for more information if you are interested in it not being deleted. Thank you.  """,0,0,0,0,0,0,""" Possibly unfree Image:Rachelove.jpg An image that you uploaded or altered, Image:Rachelove.jpg, has been listed at Wikipedia:Possibly unfree images because its copyright status is disputed. If the image's copyright status cannot be verified, it may be deleted. Please go to its page for more information if you are interested in it not being deleted. Thank you. """,57
5c2b46b73c5ba238,"It does not look like vandalism as Wikipedia defines it (a deliberate attempt to compromise Wikipedia); it looks like a content dispute. I gather from the talk page that prior consensus was to remove that material, but as consensus can change, the specifics of that paragraph should be discussed to see if consensus still stands. Dispute resolution can be pursued as necessary.  (talk)",0,0,0,0,0,0,"It does not look like vandalism as Wikipedia defines it (a deliberate attempt to compromise Wikipedia); it looks like a content dispute. I gather from the talk page that prior consensus was to remove that material, but as consensus can change, the specifics of that paragraph should be discussed to see if consensus still stands. Dispute resolution can be pursued as necessary. (talk)",63
61ed66783d2781af,"nationality is not citizenship  

You are 16 from India. What do you know about Austrian nationality?
He was born in Austria hence his nationality is Austrian. 
Citizenship is not nationality.
72.185.61.209",0,0,0,0,0,0,nationality is not citizenship You are 16 from India. What do you know about Austrian nationality? He was born in Austria hence his nationality is Austrian. Citizenship is not nationality.,30
92043bfd12f3b154,"I need to get unblocked 

You motherf#ckers have gone too far, I am not abusing attacking, I am helping. FML!!!",1,1,0,0,0,0,"I need to get unblocked You motherf#ckers have gone too far, I am not abusing attacking, I am helping. FML!!!",20
88155abf3f5b8814,"Good day Doctor.  That image actually looks like a cropping of File:Chadli.jpg, which is freely licenced on Commons as it is in the Public Domain in Algeria.  Wouldn't that make the cropping public domain as well?  Don't know if the cropping adds anything, just curious. (bainuu)",0,0,0,0,0,0,"Good day Doctor. That image actually looks like a cropping of File:Chadli.jpg, which is freely licenced on Commons as it is in the Public Domain in Algeria. Wouldn't that make the cropping public domain as well? Don't know if the cropping adds anything, just curious. (bainuu)",46
4697d139fbea8c3b,"Maio]] 19:02, 3 Jan 2004 (UTC)",0,0,0,0,0,0,"Maio]] 19:02, 3 Jan 2004 (UTC)",6
84b0f4e34f8c0a87,War damages? What war damages is the Kosovo government paying to ethnic Serbs?,0,0,0,0,0,0,War damages? What war damages is the Kosovo government paying to ethnic Serbs?,13
41ce9cd966d8197d,"Like I said: Vacuous drivel and patent nonsense!. There is a skill to talking out of your arse and you have certainly mastered it, IZAK",0,0,1,0,0,0,"Like I said: Vacuous drivel and patent nonsense!. There is a skill to talking out of your arse and you have certainly mastered it, IZAK",25
4eed108b48d552c4,"Welcome!

Hello , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Where to ask a question or ask me on my talk page. Again, welcome! 

 Wikiproject trains 

Okay, to join you have to add your name to  though you don't have to be a member to edit pages, obviously.

The best thing you can do is watch the wikiproject trains site for any announcements click here

and similary add things you're interested in to your watchlist.

I can tell you about images as well if you like.

What is your interest area?",0,0,0,0,0,0,"Welcome! Hello , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers: The five pillars of Wikipedia How to edit a page Help pages Tutorial How to write a great article Manual of Style I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Where to ask a question or ask me on my talk page. Again, welcome! Wikiproject trains Okay, to join you have to add your name to though you don't have to be a member to edit pages, obviously. The best thing you can do is watch the wikiproject trains site for any announcements click here and similary add things you're interested in to your watchlist. I can tell you about images as well if you like. What is your interest area?",170
0cdb69cc7e129cf3,- the biggest dick licker on the planet earth.,1,0,0,0,0,0,- the biggest dick licker on the planet earth.,9
c2577045e441c39d,"""
{| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0""""
|class=""""MainPageBG"""" style=""""border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000; font-size:85%""""|
 Hello Gdzietobylo! Welcome to Wikipedia! Thank you for your contributions. If you decide that you need help, check out Getting Help below, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your name and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing!  
{| width=""""100%"""" style=""""background-color:#F5FFFA;""""
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
 Getting Started Wikipedia Tutorial • The five pillars of Wikipedia
 How to: edit a page • upload an image Getting Help Frequently Asked Questions
 Where to ask questions or make comments
 Request administrator attention Policies and Guidelines Neutral point of view • Reliable sources
 Verifiability • Citing sources • No original research
 What Wikipedia is not • Biographies of living persons

 Manual of Style • Three-revert rule • Sock puppetry
 Copyrights • Fair use • Image use policy
 External links • Spam • Vandalism
 Deletion policy • Conflict of interest • Notability
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA""""
! The Community
|-
|style=""""color:#000""""|
 Build consensus • Resolving disputes
 Assume good faith • Civility • Etiquette
 No personal attacks • No legal threats
 Community Portal • [[Wikiped",0,0,0,0,0,0,""" {| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0"""" |class=""""MainPageBG"""" style=""""border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000; font-size:85%""""| Hello Gdzietobylo! Welcome to Wikipedia! Thank you for your contributions. If you decide that you need help, check out Getting Help below, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Please remember to sign your name on talk pages by clicking or using four tildes (~~~~); this will automatically produce your name and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing! {| width=""""100%"""" style=""""background-color:#F5FFFA;"""" |class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""| Getting Started Wikipedia Tutorial • The five pillars of Wikipedia How to: edit a page • upload an image Getting Help Frequently Asked Questions Where to ask questions or make comments Request administrator attention Policies and Guidelines Neutral point of view • Reliable sources Verifiability • Citing sources • No original research What Wikipedia is not • Biographies of living persons Manual of Style • Three-revert rule • Sock puppetry Copyrights • Fair use • Image use policy External links • Spam • Vandalism Deletion policy • Conflict of interest • Notability |class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""| {| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA"""" ! The Community |- |style=""""color:#000""""| Build consensus • Resolving disputes Assume good faith • Civility • Etiquette No personal attacks • No legal threats Community Portal • [[Wikiped",252
9734959e22546b1c,"Banned 
I'm no longer banned, could you ban me again? You're a moron. Please wear a cape while you are banning me )",1,0,0,0,0,0,"Banned I'm no longer banned, could you ban me again? You're a moron. Please wear a cape while you are banning me )",23
